,Emotion,Sentence
164,Enjoyment,"thank you giỏi quá vì nước quên thân , vì dân phục vụ ..."
1745,Enjoyment,từ diễn viên đến ekip đỉnh vãi coi không sót giây nào
1475,Disgust,hỏng cả 1 thế hệ
54,Enjoyment,t phải tìm bạn trai là nhiếp ảnh gia mới được 😆
506,Enjoyment,gắn bó thời sinh viên á !
1554,Enjoyment,dễ thương quá trời hà ..😂
210,Fear,per nhà mày mà nuôi thêm con này nữa là ám ảnh cuộc đời tao
382,Fear,chắc ỉa ra quần chứ đéo đùa -.-
681,Other,khi nào ổng nói được tiếng việt theo giọng của người miền tây thì tôi xin lạy
975,Other,per khi bạn đang feed mạng nhưng chị bạn lại bật hongkong1 :)))))))
22,Enjoyment,hàng xóm cũ của tao cũng thế may mà bà ý chuyển nhà rồi 😃
1458,Other,thông minh mấy yêu vào cũng ngu
517,Anger,"gặp tao , tao sút cho vô mỏ"
990,Sadness,ai đó hãy tát trà sữa vào mặt tao đi 😭😭
1783,Surprise,"nhiệt điện à bác , sao em không thấy nhỉ"
1603,Enjoyment,muốn nhanh thì cứ phải từ từ =)))))
1277,Enjoyment,lò xô kkk lâu quá không thấy
237,Anger,đề thi rồi cũng lỗi được !!! bực mình
280,Other,yêuc nhau một cách tự do . tôn trọng sư riêng tư của nhau
423,Anger,truyện đặng như kim nèk ... tụi bây còn ăn hiếp anh nữa là hối hận không kịp nhé
31,Enjoyment,mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy
154,Enjoyment,"dân vũng tàu có khác , toàn người nhân cách cao"
1795,Disgust,áo sơ mi trắng mặc cả ngày thì nó cũng dơ và hôi vãi ýk =))
1773,Surprise,ý tưởng thông minh đó con
337,Disgust,qua đoạn vd ngắn này ta sẽ nhận ra rằng cgai nghĩ mình làm cái gì cũng đúng . cái gì cũng biết nhưng thực ra đéo biết cái con cặc gì
1324,Disgust,lêu lêu con đĩ chó !!! giờ thì mày biết ai là con đẻ ai là con nuôi rồi đấy :>
1454,Sadness,"hút điếu cần xong nhìn nó ăn mà muốn phá cái tủ lạnh vô dụng của nhà mình quá , đéo đủ sức đựng thịt bò toàn rau ."
377,Other,nằm võng đung đưa cho muỗi khỏi đốt
1011,Enjoyment,đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =))
87,Enjoyment,nóng như này ăn vải là thích nhất còn gì ... auto mát
554,Anger,riêng đéo gì tối nay mà khóc với lóc
1683,Enjoyment,thế này đã là sướng lắm rồi =)) các b khoe biển toàn tiến với tứ ngũ quý vậy 😂
766,Other,điên lò nấu dầu
853,Disgust,nói chi nhiều . mở cái king ' s coffee mà giống đến 90 % trung nguyên thì hiểu rồi .
1356,Disgust,"sờ thử lên đầu xem có sừng chưa , khéo nhắn cho thằng khác nhưng lỡ gửi cho mày đấy =)))"
388,Fear,per dã man
661,Disgust,nó xóa tang chứng rồi kiện lên trên cũng vậy thôi để luật nhân quả con cháu nó chịu
1243,Enjoyment,ngôn tình đầy rẫy là một cô gái sao em lại bỏ qua bao nhiêu mơ mộng
325,Other,"ngta có câu nhất cự li nhì tốc độ , mày phải ghi xát dô , ghi nhanh nhanh nữa ,..."
898,Enjoyment,đó là khi tao muốn cắn ai đó điên cuồng :)
1658,Enjoyment,"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))"
1788,Surprise,điệt cao thế lên tầm này mà chưa chết nhỉ
1086,Sadness,xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao
519,Anger,"cảm giác này vừa bực mình , vừa bất lực , là cái vất vả của nông thôn như tao , chứ đéo thấy buồn cười đâu"
713,Disgust,"cũng có khi chơi với con gái ít vì nó quá xấu tính đéo con nào thèm chơi với nó , chỉ có thể chơi được với bọn con trai"
1592,Other,thanh niên phượt rách dép =)))
421,Anger,có con cục gạch kia xong chả biết từ đâu đâu lôi ra con ai phôn chơi :))) vô lí vãi :)) hư cấu 🙃
1825,Enjoyment,ai như tao nghe tự nhiên thấy ấm lòng vãi không
1692,Surprise,ko hiểu sao lương cao thế nhỉ
829,Sadness,"mong ai đó sẽ không nghe được bài hát này . xin lỗi , ngàn lần xin lỗi 😢"
1017,Enjoyment,hai ông bà thật hạnh phúc
822,Sadness,"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi"
85,Other,bề ngoài tỏ ra cứng cỏi nhưng bên trong con chó đó luôn khao khát tình thương từ con người
204,Other,để cưa cái bàn chớ làm gì
1096,Enjoyment,nên gan ngỗng ăn ngon đó
481,Other,cúi xuống húp liền còn chờ gì nữa thằng chụp ảnh 😃
1850,Disgust,mày có gặm được củ cà rốt đéo đâu mà chảnh choẹ với tao !
321,Enjoyment,ngôn lù thế hahaaa :))) đáng yêuc vãi
906,Sadness,liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂
1505,Disgust,chưa gì đã mất dạy
917,Enjoyment,"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép"
1462,Sadness,"thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song"
841,Sadness,:((( tôi vẫn chưa sẵn sàng để đi học mà
1814,Disgust,này thì chu cái bản mỏ ra
676,Other,có những người chỉ cảm thấy mình tồn tại khi được chửi bới .
1363,Enjoyment,nhớ hồi mình làm đồng nghiệp ghê :)))
587,Anger,"ăn hại zồi bắt em gái nó dọn , quá đáng lắm rồi đó"
832,Disgust,người đàn ông quái vật
306,Disgust,xuống thì xuống đựợc nhưng mà bọn nó bảo là xã hội đen nó theo dõi nó giết thì là xạo lờ . bọn nó dựng chuyện câu thích đấy
1667,Surprise,"phim giật gân , hấp dẫn đấy"
1901,Surprise,diệu kì quá
24,Fear,"per đang định đi chụp , thấy cái này sợ quá đéo đi nữa"
595,Sadness,per ơ tao còn chưa kịp đến bắt tay mà :((
217,Disgust,vẫn là cái thói đối tốt với người ngoài và làm đau người thân quanh mình !
444,Enjoyment,"tháng 10 đến rồi , em đừng buồn nữa nhé ❤"
176,Other,nó không cắn đâu đó là chó thường còn chủng tộc ngáo này thì không biết
1477,Enjoyment,"còn tao nhé , hơi bị ngon"
631,Enjoyment,per nên mày hãy yên tâm về mấy con nhện nhé :)))
639,Other,hãy cứ hết mình đi ... chứ chả bít được ngày mai ra sao cả ))
267,Enjoyment,"haha ,,, sao không kêu tao .."
560,Enjoyment,per bếp thần thánh thời sanh viên 😂😂😂
4,Other,lỗi tại thằng bán hàng
384,Other,môi trường tù chưa cho nó cái nó cần rồi
1506,Enjoyment,hahaa nhìn mắc cười vãi per
1557,Enjoyment,rất cá tính :v
1510,Enjoyment,"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂"
1204,Sadness,"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài ."
974,Enjoyment,chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha
762,Sadness,chồng tương lai lại nuôi vợ thằng khác
1542,Anger,gặp em tao mà bị đánh như thế thì mấy đứa đánh có mà chuyển trường trốn luôn hoặc quỳ lạy van xin tha :)
1135,Enjoyment,bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =)))
931,Other,per mẹ mà có cái này thì ngồi nói chuyện cả ngày
151,Disgust,k phải tôi lùn mà . mấy người kia bị bệnh thừa xương ;()
1727,Enjoyment,"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊"
1022,Other,bài học ý thức mất rất nhiều thời gian và phải cần có biện pháp mạnh .
1163,Disgust,tao ở chợ viềng 2 nam trực đây . đông vãi chưởng . chen nhau suýt chết bẹp
186,Disgust,tát thẳng đi ... tởm
1018,Enjoyment,per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê
1700,Surprise,ủa sao vụ này vong đòi có 5 triệu thôi á . không bị tù tội gì sao ?
208,Other,cái bài hát dẫn đến mối tình đầu tiên
1920,Disgust,"muốn tiếp thu giáo dục phương tây thì tiếp thu cho trọn , đừng nhặt vụn vặt làm sai lệch một thế hệ tương lai ."
1244,Disgust,nhảm vãi lồn
1059,Other,con gái không phải là người tham tiền tham trai đẹp tham này nọ đâu nhé ... chẳng qua họ cần tìm chỗ dựa thôi .
1291,Sadness,chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác
1645,Disgust,hic không phải tiền của mình nên có vẻ nhiều người xem nhẹ quá nhỉ . 580k to mà công sức các thứ các thứ của chủ thớt chứ có đi xin đâu ? :))
935,Other,thế mày thích hiền lành dài dài rồi bùng phát hay mày thích ngày đéo nào nó cũng nổi điên :))
958,Other,người anh em thiện lành nhận bao tiền để viết bài này ?
30,Sadness,chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn
752,Disgust,xấu vãi đái còn bày đặt
860,Other,sao tao lại cười khi mà mẹ thằng này sắp nát mông đến nơi nhỉ 🙂
1307,Sadness,đau lòng qá huhu
1084,Sadness,23 năm rồi tao còn chưa được đi chơi với bồ trung thu lần nào cả :(
452,Enjoyment,thật dume nge yêu thương gì đâu :)) bắn tim bụp bụp
565,Enjoyment,a đến sớm hơn nhé 😆
441,Other,"đúng luật thị trường cung - cầu thôi . ai cấm các bác ra phố gửi xe , hoặc đi taxi đến . chui vào viện làm gì ?"
86,Enjoyment,"đầu mùa mà trên nhà tôi vải có 15k / 1kg , ăn tã từ đầu mùa 😊"
118,Disgust,nhìn ảnh này tao lại thấy buồn nôn
707,Sadness,chờ có người giận mà không được
1752,Surprise,ông này nội công thâm hậu nhảy lên gẫy cả cây thế là té đít dầm xuống đất . tại hạ bái phục
112,Disgust,và sau đó nó bảo đùa đấy và loan tin mày tỏ tình nó cho tất cả mng biết 🙂
14,Enjoyment,yêu nghề chuẩn mẹ rồi
150,Fear,dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng
288,Disgust,"cái ly hương nó cũng cướp , hết biết nói gì luôn . 😑"
1936,Disgust,nhiều người ý thức kém quá
484,Enjoyment,khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha :vv
1275,Enjoyment,không liên quan nhưng sao mị thấy mông boss cong quá đi aaaa ~
1208,Enjoyment,nghe hay
1741,Surprise,per ác quỷ ma sơ hay dã man ý
1662,Disgust,ôi đất nước tôi ... hở ra là bàn thờ bát nhang 😳😳😳
798,Enjoyment,bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi
352,Enjoyment,chuẩn bài =))))
575,Anger,per đừng có mà thân thiết với tôi
1297,Disgust,và đéo tin được đứa nào
339,Disgust,thằng ăn ốc đéo phải trả tiền thằng đổ vỏ lại phải trả tiền …
217,Enjoyment,per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak
159,Other,góc chụp đẹp và ánh sáng tốt
258,Disgust,"cái đoạn bôi son nhìn vớ vẫn , nghĩ sao dùng xong mà nó còn nguyên . vớ vẫn"
273,Enjoyment,cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm
77,Other,"nên chọn thằng không học bổng , vì thằng đó giàu hơn"
401,Fear,một đứa sợ sấm chớp không thích hình ảnh này huhu
677,Disgust,"66 năm trời chỉ để ghi danh kỷ lục dzớ dzẩn , nhìn gớm chết với bất tiện vãi chớ sướng ít chi chịu đựng mấy chục năm trời"
535,Other,cảm thấy nhột đít
684,Other,may thằng đó không nghe lời vợ
1631,Fear,vãi :)) độc đấy
1341,Enjoyment,con mong cụ cuộc sống sẽ tốt hơn 😔
69,Other,nóng cỡ nào nhĩ
426,Other,dậy đi học đi con ơi
1900,Surprise,ông luôn biết trước thời đại . 66 năm trước . ông biết mình sẽ được lập kỷ lục thế giới về bộ móng tay này . ông giỏi thật
726,Enjoyment,"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn =))"
471,Anger,ngon xuống đây nói chuyện tử tế với bố như 2 con chó xem
1094,Sadness,nếu không gãy đó la 1 bài quyền đẹp rồi :((
1704,Surprise,phải giăt ba tay luôn hả
1579,Sadness,chưa kịp đặt chân đến chiêm ngưỡng nó ...
843,Disgust,nhiều khi làm ks gặp khách hai lúa mệt vê ca lờ . ks không cho mang đồ sống đồ hải sản lên phòng . tụi nó giấu trong balo mang lên tới khi lên dọn nhìn cái phòng muốn mửa
451,Anger,lũ này cho nghỉ việc thay người khác còn bao nhiêu người đi xin việc kìa xử phạt thì trẻ cũng đã ăn rồi lũ mất nhân tính
1481,Disgust,"chắc lại thấy tự hào , tưởng thế mà hay"
525,Other,vẫn hay mà
1872,Anger,ghét vãi nồi
700,Enjoyment,"bức ảnh rất đẹp , cám ơn người chụp hình"
1516,Sadness,xem đi xem lại mà khóc sướt mướt 😭😭😭
782,Enjoyment,tình yêu là một thứ cao đẹp hãy trân trọng nó .
1057,Enjoyment,chủ kiểu lol gì đáng yêu vãi ?? :))))
617,Enjoyment,"hai đứa chia tay , tao nhảy vào ."
1765,Surprise,ho mạnh có thể làm gãy xương sườn cơ à ??
1722,Enjoyment,"per thế là 2 anh này chưa gặp tao rồi , =)) 7km nhé"
841,Anger,có người yêu thì lo giữ đi mấy má khoe khoe cái buồi dume xem mà thấy tức vãi :''>
1691,Anger,"điều tra nguyên nhân cái cái gì . vì hám lời nên coi thường cong nhân , răn đe chỉ béo tiền đút lót"
1718,Disgust,ngu rốt là phải trả giá bằg tiền mặt . tàu nó chạy trên thanh day sắt chứ đánh lái cái gì
453,Sadness,buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞
1276,Fear,tao lại sợ mày quá cơ :)))
940,Enjoyment,tự nhiên thấy cảm động hic
560,Anger,điên mẹ rồi
1436,Disgust,tôi cũng đến chịu mấy thanh niên có cái suy nghĩ muốn làm con mèo .
91,Enjoyment,rất là hâm mộ chị với tài nấu ăn ngon lại có nét dịu dàng rất tự nhiên thật sự thích ❤️
1628,Disgust,nó bất ổn của đủ hay sao mà nhập thêm lũ chống đối vào nữa :3
389,Other,ko nên vì tất cả do người lớn sắp đặt cả không nên cho lớp trẻ mất newnf móng
1471,Enjoyment,nhìn mặt ông thầy cay lắm :))
3,Other,mình đang bận việc mà có đứa nhây vậy là có đứa toè mỏ 😚
793,Enjoyment,nụ cười của tôi thiên thần vãi
1449,Enjoyment,số hưởng rồi tránh sao nổi :d
920,Sadness,"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé"
1880,Anger,"không có người làm thì cần đéo gì phải dọn , dume thấy thằng nào dải đập chết cụ nó đi"
1926,Enjoyment,"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣"
64,Enjoyment,"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))"
1136,Enjoyment,ra viện tăng chục cân :))
475,Enjoyment,"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂"
1710,Enjoyment,"hồi đó đã undercut , bảnh vãi ."
255,Fear,"thôi em sợ lắm , tha em bác"
964,Sadness,sao mình lại không xem được vậy admin 😭
356,Other,làm như là người tối cổ mà không biết . này là bếp từ phiên bản đầu tiên chứ gì
1266,Sadness,tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều
674,Enjoyment,cho đi là đáng quý . cảm động vãi
1864,Enjoyment,mỗi lần bạn trai đi cắt tóc tao đều cảm thấy an tâm mấy phần
1252,Anger,đồ má một lũ óc chó này .. cả nước họ quá bức súc tụi may lũ chúng may phải đưa ra tử hình hết lượt sống trật đất xã hội
104,Other,per lý do nhà tao dùng năng lượng mặt trời .. 😌
819,Disgust,nhìn ghét quá ????
1369,Enjoyment,em thấy nó đúng đấy chứ
436,Anger,"hỏi thì hỏi cho khôn , hỏi mà như vả thẳng vào mặt người ta :))"
338,Fear,"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết"
475,Other,"chào em cô gái tháng 10 , em là nắng ấm giữa trời mùa thu ..."
754,Enjoyment,a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...
255,Enjoyment,chủ quán này xinh gái lắm nha !
724,Other,vì nếu không có kẻ yếu thì chúng ta không biết mình rất mạnh
1583,Enjoyment,xây 1 được 2 nhà :)) chủ nhà ấm vãi :))
766,Other,hẹn gặp lại ngày vào một ngày không xa chúc ngài thượng lộ bình an
593,Enjoyment,quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄
89,Other,k cần chuyển cũng sắp đi rồi admin ạ
1795,Enjoyment,tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.
1850,Enjoyment,haha thì ra trên đời này tao không cu đơn đâu đó vẫn có những đứa con ghẻ như tao cùng bắt tay chào hỏi nhau nà
181,Fear,"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per"
996,Other,bố mẹ là những người yêu ta vô điều kiện ...
768,Other,chuột nhìn thấy said : bố lại sợ mày quá cơ =)))
806,Other,per mốt đừg có thiết kế hay xây mấy cái kiểu như dị nhé hem ><
788,Sadness,còn gì đau xót hơn 🙂🙂
1216,Other,làm cái đéo gì mà lại lâm vào tình huống như thế này
1463,Sadness,"gập đúng người mà mình muốn thương , muốn yêu , muốn chăm sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì"
1665,Sadness,"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương"
626,Enjoyment,coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v
1758,Surprise,200 triệu mà đủ sao
1677,Disgust,khi bạn lôi hết cảm xúc ra viết thì lũ bạn thân lại coi là nhảm lol 😑😑 dume
224,Disgust,thanh niên hack mẹ nó từ đầu game . đánh đấm con cặc . tội cho mấy rank con cày level
169,Enjoyment,uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per
1562,Disgust,cứ tưởng tao đùa à . hmm
334,Other,chỉ có những người sợ bạn giận bạn buồn thì giận lại mới có hiệu nghiệm thôi
470,Other,tạm biệt tổng thống trump !! việt nam hẹn gặp lại ngài !
144,Disgust,"tao tưởng con ê ́ ch . -.- nhìn lại thấy con quỷ này , hết đáng yêu rồi"
700,Other,đi lỗi phụ ấy . chắc bọn tao gần đấy mới biết nhiều lối phụ không tắc
209,Disgust,đag đói mà đợi ôg này làm cho ăn chắc nghỉ mẹ nó luôn .:3
841,Enjoyment,"lâu rồi mới thấy trailer chất như lày , so excited"
1303,Sadness,"hắt xì mệt quá , muốn bắn , muốn làm việc :("
1449,Sadness,vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .
750,Enjoyment,cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??
1135,Disgust,nhìn thấy nó cười trông giống thần kinh vãi lồn 😗
811,Disgust,"đây là chỗ mấy đứa bây khoe khoang yêu đương đấy à , biết gió mùa về rồi không ??"
1904,Enjoyment,sáng nay mình cũng gặp 1 anh công an dễ thương lắm
960,Enjoyment,diễm quỳnh haha em không biết
1460,Enjoyment,chúc bạn thành công < 3
365,Enjoyment,phim hay từng chi tiết . nếu bạn tập trung xem để ý và hiểu từng chi tiết thì bạn sẽ nể phục những người làm phim biết chừng nào .
928,Enjoyment,nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó
1085,Enjoyment,xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk
1368,Sadness,ai bảo con trai yêu không nặng tình ? :'(
1273,Sadness,cay đắng vãi 😌
56,Other,quan trọng là nhiều tiền để rót trước
787,Enjoyment,sao có thể từ chối lời tỏ tình dễ thương thế này ❤️❤️
1885,Enjoyment,haha giờ thấy thằng nào là cho ăn cây baton
655,Other,per xong có cưới nhau không 😂😋
502,Other,per cho chị vui vẻ từ 7h sáng đến 4h45 chiều chứ hả 😌😌😌
892,Disgust,trừ điểm per
1340,Sadness,"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :(((("
867,Other,tao đi trợ giảng học sinh cũng dạy thầy cô nói chuyện ngoài múa quạt cmnl
1124,Enjoyment,cũng đỡ tắc hơn 1 tí
1056,Enjoyment,boss mắc bệnh nghiện vợ 🤣🤣😭
674,Sadness,"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu .."
383,Other,chỉ thấy phối nhạc hay thôi chứ lời tao cảm thấy nghe không có nghĩa lí gì luôn 😐
846,Disgust,"mẹ , suốt ngày xem ba cái ngôn tình này rồi n mơ mộng . 25 rồi nha . nha nha nha"
1673,Disgust,cấp 3 là 1 thanh xuân ám ảnh =))
1789,Surprise,bài này hay quá
57,Other,chắc chỉ có nhật mới vậy ở vn thì tôi không quan tâm ông mua bán ra sao được giá tao mua bán
1655,Disgust,tao biết tao mà đi gia sư thì con nhà người ta sứt đầu mẻ trán nên cũng không ham hố dạy với chả dỗ gì :)))
1130,Sadness,âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy
836,Anger,con bé bị tát trong hình là em gái mình thì không biết mình sẽ làm gì bọn này nữa 🙂
1632,Disgust,có loại này tồn tại ở đây à
1423,Enjoyment,cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..
592,Other,hôm nay ol đến đây thôi dume 😑
532,Enjoyment,"bồ tao cũng đang đi cái này , từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng :)))))"
1924,Surprise,wow tuổi trẻ tài cao vkl =)))
1044,Other,cố gắng tinh thần sẽ làm lại được
1182,Enjoyment,t không phàn nàn . t sẽ cố gắng giúp bố mẹ có được nhiều hơn 💪💪💪
1649,Disgust,tôi cũng đi dạy . phụ huynh còn thiếu 250k kêu chuyển thẻ . không biết mai mốt chị còn nhớ mà chuyển cho mình nữa không đây
1269,Anger,tao mà là con đi xe cũ . tao vả thẳng mặt bà mặt lờ kia . méo cần biết đứa nào sai hay đúng . vả vỡ mồm rồi gọi con bà ra đây hốt xác . 🤟
509,Other,tối nay tập mai triển ??
931,Other,chủ em này không phải người nữa rồi
210,Other,này ai chả muốn haiz
1300,Disgust,per hình như bài mày ngh hôm nay . như cứt mai đừng mở nữa
75,Disgust,hóng mãi cuối cùng bị cho leo cây 😒
1714,Disgust,đã mất xe còn bị bọn đường sắt nó phạt cho . khổ lắm ngu hết phần thiên hạ
1133,Enjoyment,éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!
79,Other,thằng nào dám đưa 9 / 10 số tiền nó có trong tay
500,Other,lâu lắm mình thấy lại nó
1317,Disgust,chuyện nhà người ta mà cứ thích bới cả lên 😅😅😅
802,Sadness,t nghe thấy nó nói gì tao chết liền
1686,Disgust,người việt mình tự hại nhau thôi . đừng đổi thừa cho trung quốc .
400,Sadness,tội cho cô gái ;((
1027,Sadness,cay đắng đến cùng cực và hạnh phúc đến tột đỉnh . chỉ là mình có quyền lựa chọn nó hay không thôi
738,Other,"học không phải vì bằng cấp , học để lấy kiến thức ."
259,Enjoyment,hí . dễ thương quá
1785,Surprise,thế đéo nào cái hộp bé tý lại đựng được ba cái mũ nhỉ
1373,Enjoyment,nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời
341,Enjoyment,ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc .
1409,Disgust,"hay ho gì . 81 tỉ xây được bao nhiêu nhà cho hộ nghèo , trẻ em lang thang cơ nhỡ , trong khi đó dành 81 tỉ để bỏ nhau"
248,Enjoyment,per cố lên gần đến nơi rồi . vào trong này mời nói chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe
1550,Sadness,"cải tạo được , có tái tạo được 100 % nguyên trạng rồi sao ? giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :(("
1548,Disgust,"ôi con cô giáo chủ nhiệm , thằng bố con mẹ bất hợp tác , những thành phần ngu lol"
1205,Anger,bướng tao đập chết cụ mày
1621,Enjoyment,đấy mẹ thấy đơn giản không =)))
884,Enjoyment,đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊
682,Disgust,"nhiều quán karaoke không nhận khách sinh nhật vì rất mất vệ sinh .. ăn bánh kem trét vào mặt nhau , vào tường , vào ghế .. phải nói là vô học , mất vệ sinh ."
55,Disgust,😞 2019 rồi xã hội phát triển kiểu gì vẫn còn lũ dòi bọ này nhì
980,Other,ăn cái này là nghiệp quật dữ lắm à nghen 😝
1950,Disgust,mấy thằng hải phòng ngáo chó gây ra đây mà
716,Other,per có nên tiếp tục vì đồng nghiệp không chị nhể
76,Enjoyment,s tao lại muốn ăn cái này quá làm cho cay vào chua ngọt với sốt me thêm đậu phộng thề luôn 4kg tao ăn cũng hết
767,Enjoyment,vui quá ta ơi ......
1589,Enjoyment,nhưng nó giỏi và bản lĩnh đó
1133,Sadness,nó cười với tất cả mng trừ tao 🙂
1555,Disgust,cô giáo cũng ngu vãi !
1495,Enjoyment,nhìn bà cười thấy hạnh phúc quá ❤️❤️
970,Enjoyment,"vì luật áp dụng đối với vụ án phân chia tài sản trên 4 tỷ thì mức án phí là 0 , 01 %. suy ra vụ này trên 8 nghìn tỷ thì mức án phí là 81 tỷ là đúng rồi ."
942,Enjoyment,tau đã được bà nội vá quần 🙂🙂🙂
890,Surprise,thấy kết luận án phí đợt trước là 8 tỷ mà sao giờ đã thành 81 tỷ rồi ???
115,Disgust,mấy bạn nữ kêu cái mẹ gì vậy
944,Sadness,"bố bạn ý chửi nhẹ đấy , bố mình chửi là chỉ mong đầu thai vào nhà khác 😬"
1882,Anger,dume sao mày đánh tao
617,Other,ai sai người ấy chịu . đường là để đi nhà là để bán hàng . việc ai lấy làm đừng bận tâm
1260,Enjoyment,"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))"
1329,Disgust,lớn rồi nên biết trân trọng đừng suốt ngày phàn nàn
1456,Enjoyment,per nhớ cái này không bây kk
564,Other,thì cứ cho nó đỗ xong bác gọi phường xuống giải quyết cho nó cẩu đi là xong :))
196,Other,nhưng quan trọng phải có cách xử lý nước thải của người dân không được đổ ra sông nữa chứ không thì cũng vứt
347,Anger,mẹ nó cái trang nhổn làm . bố mới thay kính cường lực hôm qua mà bể rồi . mẹ chúng mày
1043,Other,ngã xuống thì lại bảo là tự tử do mâu thẫn với chủ
903,Enjoyment,ngưỡng mộ mấy cậu vẽ đẹp quá
1755,Anger,đụ má nó quá đáng
307,Fear,đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v
